SK_ID_CURR,TARGET
100001,0.03176430647160184
100005,0.13094306489249263
100013,0.022804086832879655
100028,0.03917231974668714
100038,0.13715236870132805
100042,0.0477509716329926
100057,0.005223207489066638
100065,0.028958088892302582
100066,0.007657323894032197
100067,0.0942397858358177
100074,0.04099621071202586
100090,0.02339991022993667
100091,0.16703390479623023
100092,0.043953082225869265
100106,0.060601121121503516
100107,0.14177111865088923
100109,0.028031670933909143
100117,0.016710665922399795
100128,0.09713491564506928
100141,0.03148697228852338
100150,0.03091355971178755
100168,0.007588871988172332
100169,0.036484642409419434
100170,0.14924358117653475
100171,0.05352133390551991
100172,0.11374492216308094
100184,0.09007503432939916
100187,0.040710745933819535
100212,0.02118274279974434
100222,0.0438837738696704
100223,0.034172788661180446
100232,0.010809083430211516
100241,0.15804035315650733
100245,0.01715038632178275
100253,0.021454844196142346
100256,0.04813872061942703
100271,0.006440550850495352
100278,0.480509416738812
100280,0.007853909131299651
100306,0.2681530841191181
100311,0.07133062208158689
100312,0.020171430719760516
100330,0.10911816534825078
100331,0.03103541469656389
100352,0.19342437183645317
100358,0.09565052578674907
100367,0.01420197098518571
100382,0.16223302315366653
100384,0.1263362133551095
100385,0.08681978313098884
100386,0.031459985230941456
100399,0.022397905809200837
100404,0.033747925061829186
100416,0.013385296172485264
100422,0.025598002495473195
100426,0.03649078888338372
100438,0.037619322158817546
100444,0.11763640647484812
100445,0.11456542568708368
100446,0.05148552936281365
100447,0.021805284049403708
100450,0.17929655550087473
100466,0.013988192266406019
100483,0.02316115092093989
100484,0.027143264922533727
100494,0.05132866932481936
100510,0.1229547376035376
100512,0.020302177940766438
100517,0.03293385434423713
100548,0.01645157780048936
100551,0.06511855297993306
100552,0.04080929697427812
100553,0.012320963511642505
100561,0.08690185888244482
100568,0.30443827553287384
100569,0.01646329779534593
100591,0.11414844288467016
100592,0.02798687945255129
100602,0.022875279664289025
100607,0.06321433194793628
100613,0.06033255896469629
100617,0.08520279724690756
100618,0.08669009059019223
100622,0.04852649689297192
100625,0.04370031920281115
100677,0.12989103521535994
100699,0.03505933197743263
100702,0.18732378532388144
100711,0.035272881104680014
100729,0.12893848877559103
100740,0.22154256150625046
100744,0.15461613528981785
100745,0.045063559445296844
100747,0.1267654805768512
100751,0.36969827628794416
100752,0.01842385487207974
100753,0.12694673799387352
100754,0.15225977522553202
100760,0.036634547547384426
100762,0.07952386678085714
100763,0.038278786443246796
100765,0.015793988943050556
100770,0.05081663722214457
100772,0.044646605603556946
100777,0.03730873231158663
100791,0.017084139844443007
100792,0.00894600308670625
100797,0.03224228779246464
100823,0.028582819718961296
100826,0.024981812471508436
100830,0.023188028504378424
100836,0.18880884157552352
100872,0.06110886906483532
100910,0.036000220526324046
100913,0.07662553360824068
100918,0.021865270935807125
100931,0.008852603321984343
100952,0.03327411426545104
100953,0.022828994633172527
100965,0.14074179545576868
100970,0.018223240948439266
100982,0.152500532975088
100983,0.360771261651331
100984,0.06287328853249437
100987,0.02583210104326294
100997,0.04187051825985273
100998,0.30031522920241066
101002,0.016944939760206962
101005,0.10689362417772842
101008,0.4558022448140484
101020,0.035358417250513044
101021,0.06312335444605464
101024,0.040773547628365076
101025,0.2343209704271369
101026,0.023815885585290467
101031,0.015022679303337536
101041,0.012087277626547335
101051,0.004871348206737949
101055,0.08344138972042733
101056,0.20705191215803057
101057,0.022653162279416654
101064,0.011848262474350679
101079,0.0642440669291796
101087,0.006480795081298139
101090,0.029504000087962643
101092,0.07757667148148337
101097,0.13435289186479404
101099,0.023185871722940607
101107,0.12629347115022818
101118,0.03433231404837137
101125,0.1164765000666694
101126,0.007327476791539208
101128,0.007290038677654683
101136,0.0322265455658949
101140,0.20958797859686928
101149,0.06145042719877989
101160,0.13048447618785183
101169,0.1911946866069515
101181,0.037388727830655895
